_id,adhoc,connected,CRANE-ACTIVE_CURRENT,CRANE-ACTIVE_ENERGY,ERFURT_01-Active_Energy,ERFURT_01-Avg_Current,ERFURT_02-ACTIVE_CURRENT,ERFURT_02-ACTIVE_ENERGY,ERFURT_252-ACTIVE_CURRENT,ERFURT_252-ACTIVE_ENERGY,historic,HONDA_2CT_LINE-ACTIVE_ENERGY,HPS_MX_OFFICE-ACTIVE_CURRENT,HPS_MX_OFFICE-ACTIVE_ENERGY,ISGEC_01-ACTIVE_CURRENT,ISGEC_01-ACTIVE_ENERGY,ISGEC_02-ACTIVE_CURRENT,ISGEC_02-ACTIVE_ENERGY,LPS_B_LINE_09-ACTIVE_CURRENT,LPS_B_LINE_09-ACTIVE_ENERGY,LPS_B_LINE_10_11-ACTIVE_CURRENT,LPS_B_LINE_10_11-ACTIVE_ENERGY,LPS_B_LINE_12_13-ACTIVE_CURRENT,LPS_B_LINE_12_13-ACTIVE_ENERGY,MACHINE_600_TON-ACTIVE_CURRENT,MACHINE_600_TON-ACTIVE_ENERGY,OBAYA-ACTIVE_CURRENT,OBAYA-ACTIVE_ENERGY,SHULLER_HMT-ACTIVE_CURRENT,SHULLER_HMT-ACTIVE_ENERGY,timestamp,TOOL_ROOM_HPS-ACTIVE_CURRENT,TOOL_ROOM_HPS-ACTIVE_ENERGY,TOOL_ROOM_LPS_B-ACTIVE_CURRENT,TOOL_ROOM_LPS_B-ACTIVE_ENERGY
641c28bd6c64595b655725b0,FALSE,TRUE,0.066,61116,35356204,28.342,30.244,172853984,0,15474178,FALSE,112594576,0.922,8941944,47.658,89119632,204.047,451350688,44.25,92868120,39.141,30795032,0,0,60.442,182541392,75.148,43107672,63.549,94259280,2023-03-23T10:22:32.000Z,0,0,84,79315603
641c28bd6c64595b655725b1,FALSE,TRUE,,,,,,,,,FALSE,112594576,,,,,,,,,,,,,,,,,,,2023-03-23T10:22:32.000Z,,,,
641c28c46c64595b655725b2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c28c46c64595b655725b3,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:22:39.000Z,,,,
641c28c46c64595b655725b4,TRUE,TRUE,0.121,61116,35356204,28.342,30.244,172854112,0,15474178,FALSE,112594576,0.912,8941946,39.025,89119744,180.486,451351136,43,92868259,39.141,30795032,0,0,60.527,182541568,91.02,43107780,66.485,94259480,2023-03-23T10:22:39.000Z,0,0,90.5,79315697
641c28c46c64595b655725b5,TRUE,TRUE,,,,,,,,,FALSE,112594576,,,,,,,,,,,,,,,,,,,2023-03-23T10:22:39.000Z,,,,
641c28c56c64595b655725b6,FALSE,TRUE,0.121,61116,35356204,28.342,30.244,172854112,0,15474178,FALSE,112594808,0.912,8941946,39.025,89119744,180.486,451351136,43,92868259,38.71,30795078,0,0,60.527,182541568,91.02,43107780,66.485,94259480,2023-03-23T10:22:40.000Z,0,0,90.5,79315697
641c28c56c64595b655725b7,FALSE,TRUE,,,,,,,,,FALSE,112594808,,,,,,,,,,,,,,,,,,,2023-03-23T10:22:40.000Z,,,,
641c28cd6c64595b655725b8,FALSE,TRUE,0.121,61116,35356276,70.161,28.799,172854208,0,15474178,FALSE,112594808,0.89,8941946,39.025,89119744,180.486,451351136,43,92868259,38.71,30795078,0,0,60.527,182541568,91.02,43107780,66.485,94259480,2023-03-23T10:22:48.000Z,0,0,90.5,79315697
641c28cd6c64595b655725b9,FALSE,TRUE,,,,,,,,,FALSE,112594808,,,,,,,,,,,,,,,,,,,2023-03-23T10:22:48.000Z,,,,
641c28ce6c64595b655725ba,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c28ce6c64595b655725bb,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:22:49.000Z,,,,
641c28ce6c64595b655725bc,TRUE,TRUE,0.121,61116,35356276,70.161,28.799,172854208,0,15474178,FALSE,112594808,0.89,8941948,36.379,89119856,180.486,451351136,43,92868259,38.71,30795078,0,0,60.527,182541568,91.02,43107780,66.485,94259480,2023-03-23T10:22:49.000Z,0,0,90.5,79315697
641c28cf6c64595b655725bd,TRUE,TRUE,,,,,,,,,FALSE,112594808,,,,,,,,,,,,,,,,,,,2023-03-23T10:22:49.000Z,,,,
641c28d56c64595b655725be,FALSE,TRUE,0,61116,35356276,70.161,28.799,172854208,0,15474178,FALSE,112594808,0.89,8941948,36.379,89119856,218.315,451351520,45.25,92868401,38.539,30795120,0,0,53.921,182541728,70.866,43107884,52.965,94259720,2023-03-23T10:22:56.000Z,0,0,84,79315801
641c28d56c64595b655725bf,FALSE,TRUE,,,,,,,,,FALSE,112594808,,,,,,,,,,,,,,,,,,,2023-03-23T10:22:56.000Z,,,,
641c28d86c64595b655725c0,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c28d86c64595b655725c1,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:22:58.800Z,,,,
641c28d86c64595b655725c2,TRUE,TRUE,0,61116,35356276,70.161,28.799,172854208,0,15474178,FALSE,112595016,0.89,8941948,36.379,89119856,218.315,451351520,45.25,92868401,38.539,30795120,0,0,53.921,182541728,70.866,43107884,52.965,94259720,2023-03-23T10:22:58.800Z,0,0,84,79315801
641c28d96c64595b655725c3,TRUE,TRUE,,,,,,,,,FALSE,112595016,,,,,,,,,,,,,,,,,,,2023-03-23T10:22:58.800Z,,,,
641c28d96c64595b655725c4,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:23:00.000Z,,,,
641c28dd6c64595b655725c5,FALSE,TRUE,0,61116,35356340,32.93,28.772,172854336,0,15474178,FALSE,112595016,0.89,8941948,36.379,89119856,218.315,451351520,45.25,92868401,38.539,30795120,0,0,53.921,182541728,70.866,43107884,52.965,94259720,2023-03-23T10:23:04.000Z,0,0,84,79315801
641c28dd6c64595b655725c6,FALSE,TRUE,,,,,,,,,FALSE,112595016,,,,,,,,,,,,,,,,,,,2023-03-23T10:23:04.000Z,,,,
641c28e26c64595b655725c7,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c28e26c64595b655725c8,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:23:09.000Z,,,,
641c28e36c64595b655725c9,TRUE,TRUE,0.051,61116,35356340,32.93,28.772,172854336,0,15474178,FALSE,112595016,0.91,8941950,43.634,89119952,191.089,451352064,45.25,92868401,38.539,30795120,0,0,53.112,182541904,76.545,43107992,54.901,94259904,2023-03-23T10:23:09.000Z,0,0,84,79315801
641c28e36c64595b655725ca,TRUE,TRUE,,,,,,,,,FALSE,112595016,,,,,,,,,,,,,,,,,,,2023-03-23T10:23:09.000Z,,,,
641c28e56c64595b655725cb,FALSE,TRUE,0.051,61116,35356340,32.93,28.772,172854336,0,15474178,FALSE,112595216,0.91,8941950,43.634,89119952,191.089,451352064,43.5,92868546,39.696,30795160,0,0,53.112,182541904,76.545,43107992,54.901,94259904,2023-03-23T10:23:12.000Z,0,0,85.5,79315904
641c28e56c64595b655725cc,FALSE,TRUE,,,,,,,,,FALSE,112595216,,,,,,,,,,,,,,,,,,,2023-03-23T10:23:12.000Z,,,,
641c28ec6c64595b655725cd,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c28ec6c64595b655725ce,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:23:18.800Z,,,,
641c28ec6c64595b655725cf,TRUE,TRUE,0.051,61116,35356340,42.947,28.772,172854336,0,15474178,FALSE,112595216,0.91,8941950,43.634,89119952,191.089,451352064,43.5,92868546,39.696,30795160,0,0,53.112,182541904,76.545,43107992,54.901,94259904,2023-03-23T10:23:18.800Z,0,0,85.5,79315904
641c28ec6c64595b655725d0,TRUE,TRUE,,,,,,,,,FALSE,112595216,,,,,,,,,,,,,,,,,,,2023-03-23T10:23:18.800Z,,,,
641c28ee6c64595b655725d1,FALSE,TRUE,0.051,61116,35356396,42.947,42.76,172854480,0,15474178,FALSE,112595216,0.908,8941950,43.634,89119952,191.089,451352064,43.5,92868546,39.696,30795160,0,0,53.112,182541904,76.545,43107992,54.901,94259904,2023-03-23T10:23:20.000Z,0,0,85.5,79315904
641c28ee6c64595b655725d2,FALSE,TRUE,,,,,,,,,FALSE,112595216,,,,,,,,,,,,,,,,,,,2023-03-23T10:23:20.000Z,,,,
641c28f56c64595b655725d3,FALSE,TRUE,0.225,61116,35356396,42.947,42.76,172854480,0,15474178,FALSE,112595440,0.908,8941952,33.511,89120056,217.27,451352544,45.25,92868685,39.142,30795198,0,0,87.447,182542096,77.263,43108096,127.146,94260112,2023-03-23T10:23:28.000Z,0,0,83,79315998
641c28f56c64595b655725d4,FALSE,TRUE,,,,,,,,,FALSE,112595440,,,,,,,,,,,,,,,,,,,2023-03-23T10:23:28.000Z,,,,
641c28f66c64595b655725d5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c28f66c64595b655725d6,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:23:29.000Z,,,,
641c28f66c64595b655725d7,TRUE,TRUE,0.225,61116,35356396,42.947,42.76,172854480,0,15474178,FALSE,112595440,0.908,8941952,33.511,89120056,217.27,451352544,45.25,92868685,39.142,30795198,0,0,87.447,182542096,77.263,43108096,127.146,94260112,2023-03-23T10:23:29.000Z,0,0,83,79315998
641c28f66c64595b655725d8,TRUE,TRUE,,,,,,,,,FALSE,112595440,,,,,,,,,,,,,,,,,,,2023-03-23T10:23:29.000Z,,,,
641c28fe6c64595b655725d9,FALSE,TRUE,0.225,61116,35356480,76.864,49.504,172854592,0,15474178,FALSE,112595440,0.9,8941955,33.511,89120056,217.27,451352544,45.25,92868685,39.142,30795198,0,0,87.447,182542096,77.263,43108096,127.146,94260112,2023-03-23T10:23:36.000Z,0,0,83,79315998
641c28fe6c64595b655725da,FALSE,TRUE,,,,,,,,,FALSE,112595440,,,,,,,,,,,,,,,,,,,2023-03-23T10:23:36.000Z,,,,
641c29006c64595b655725db,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c29006c64595b655725dc,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:23:38.800Z,,,,
641c29006c64595b655725dd,TRUE,TRUE,0.225,61116,35356480,76.864,49.504,172854592,0,15474178,FALSE,112595440,0.9,8941955,36.343,89120144,167.641,451353024,45.25,92868685,39.142,30795198,0,0,54.648,182542240,77.263,43108096,62.702,94260320,2023-03-23T10:23:38.800Z,0,0,83,79315998
641c29006c64595b655725de,TRUE,TRUE,,,,,,,,,FALSE,112595440,,,,,,,,,,,,,,,,,,,2023-03-23T10:23:38.800Z,,,,
641c29056c64595b655725df,FALSE,TRUE,0.238,61116,35356480,76.864,49.504,172854592,0,15474178,FALSE,112595688,0.9,8941955,36.343,89120144,167.641,451353024,45.5,92868830,39.22,30795236,0,0,54.648,182542240,74.135,43108204,62.702,94260320,2023-03-23T10:23:44.000Z,0,0,81,79316103
641c29056c64595b655725e0,FALSE,TRUE,,,,,,,,,FALSE,112595688,,,,,,,,,,,,,,,,,,,2023-03-23T10:23:44.000Z,,,,
641c290a6c64595b655725e1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c290a6c64595b655725e2,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:23:48.800Z,,,,
641c290a6c64595b655725e3,TRUE,TRUE,0.238,61116,35356480,76.864,49.504,172854592,0,15474178,FALSE,112595688,0.9,8941955,36.343,89120144,167.641,451353024,45.5,92868830,39.22,30795236,0,0,54.648,182542240,74.135,43108204,62.702,94260320,2023-03-23T10:23:48.800Z,0,0,81,79316103
641c290a6c64595b655725e4,TRUE,TRUE,,,,,,,,,FALSE,112595688,,,,,,,,,,,,,,,,,,,2023-03-23T10:23:48.800Z,,,,
641c290d6c64595b655725e5,FALSE,TRUE,0.238,61116,35356544,28.141,36.482,172854736,0,15474178,FALSE,112595688,0.902,8941955,36.343,89120144,167.641,451353024,45.5,92868830,39.22,30795236,0,0,54.648,182542240,74.135,43108204,62.702,94260320,2023-03-23T10:23:52.000Z,0,0,81,79316103
641c290d6c64595b655725e6,FALSE,TRUE,,,,,,,,,FALSE,112595688,,,,,,,,,,,,,,,,,,,2023-03-23T10:23:52.000Z,,,,
641c29146c64595b655725e7,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c29146c64595b655725e8,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:23:58.800Z,,,,
641c29146c64595b655725e9,TRUE,TRUE,0.08,61116,35356544,28.141,36.482,172854736,0,15474178,FALSE,112595688,0.902,8941957,25.753,89120232,201.266,451353504,48.25,92868981,38.583,30795272,0,0,55.148,182542432,72.806,43108316,55.617,94260568,2023-03-23T10:23:58.800Z,0,0,82,79316207
641c29146c64595b655725ea,TRUE,TRUE,,,,,,,,,FALSE,112595688,,,,,,,,,,,,,,,,,,,2023-03-23T10:23:58.800Z,,,,
641c29156c64595b655725eb,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:24:00.000Z,,,,
641c29156c64595b655725ec,FALSE,TRUE,0.08,61116,35356544,28.141,36.482,172854736,0,15474178,FALSE,112595952,0.902,8941957,25.753,89120232,201.266,451353504,48.25,92868981,38.583,30795272,0,0,55.148,182542432,72.806,43108316,55.617,94260568,2023-03-23T10:24:00.000Z,0,0,82,79316207
641c29156c64595b655725ed,FALSE,TRUE,,,,,,,,,FALSE,112595952,,,,,,,,,,,,,,,,,,,2023-03-23T10:24:00.000Z,,,,
641c291e6c64595b655725ee,FALSE,TRUE,0.08,61116,35356604,28.217,50.135,172854864,0,15474178,FALSE,112595952,0.924,8941957,25.753,89120232,201.266,451353504,48.25,92868981,38.583,30795272,0,0,55.148,182542432,72.806,43108316,55.617,94260568,2023-03-23T10:24:08.000Z,0,0,82,79316207
641c291e6c64595b655725ef,FALSE,TRUE,,,,,,,,,FALSE,112595952,,,,,,,,,,,,,,,,,,,2023-03-23T10:24:08.000Z,,,,
641c291e6c64595b655725f0,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c291e6c64595b655725f1,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:24:09.000Z,,,,
641c291e6c64595b655725f2,TRUE,TRUE,0.08,61116,35356604,28.217,50.135,172854864,0,15474178,FALSE,112595952,0.924,8941959,42.253,89120336,183.284,451353504,48.25,92868981,38.583,30795272,0,0,55.148,182542432,72.806,43108316,55.617,94260568,2023-03-23T10:24:09.000Z,0,0,82,79316207
641c291e6c64595b655725f3,TRUE,TRUE,,,,,,,,,FALSE,112595952,,,,,,,,,,,,,,,,,,,2023-03-23T10:24:09.000Z,,,,
641c29256c64595b655725f4,FALSE,TRUE,0.093,61116,35356604,28.217,50.135,172854864,0,15474178,FALSE,112596128,0.924,8941959,42.253,89120336,183.284,451353984,46.25,92869125,38.524,30795314,0,0,55.886,182542608,98.921,43108432,62.796,94260752,2023-03-23T10:24:16.000Z,0,0,81.5,79316306
641c29256c64595b655725f5,FALSE,TRUE,,,,,,,,,FALSE,112596128,,,,,,,,,,,,,,,,,,,2023-03-23T10:24:16.000Z,,,,
641c29286c64595b655725f6,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c29286c64595b655725f7,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:24:19.000Z,,,,
641c29286c64595b655725f8,TRUE,TRUE,0.093,61116,35356604,28.217,50.135,172854864,0,15474178,FALSE,112596128,0.924,8941959,42.253,89120336,183.284,451353984,46.25,92869125,38.524,30795314,0,0,55.886,182542608,98.921,43108432,62.796,94260752,2023-03-23T10:24:19.000Z,0,0,81.5,79316306
641c29296c64595b655725f9,TRUE,TRUE,,,,,,,,,FALSE,112596128,,,,,,,,,,,,,,,,,,,2023-03-23T10:24:19.000Z,,,,
641c292d6c64595b655725fa,FALSE,TRUE,0.093,61116,35356656,28.191,31.738,172855008,0,15474178,FALSE,112596128,0.907,8941962,42.253,89120336,183.284,451353984,46.25,92869125,38.524,30795314,0,0,55.886,182542608,98.921,43108432,62.796,94260752,2023-03-23T10:24:24.000Z,0,0,81.5,79316306
641c292d6c64595b655725fb,FALSE,TRUE,,,,,,,,,FALSE,112596128,,,,,,,,,,,,,,,,,,,2023-03-23T10:24:24.000Z,,,,
641c29326c64595b655725fc,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c29326c64595b655725fd,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:24:28.800Z,,,,
641c29326c64595b655725fe,TRUE,TRUE,0.066,61116,35356656,28.191,31.738,172855008,0,15474178,FALSE,112596128,0.907,8941962,26.33,89120424,177.807,451354432,46.25,92869125,38.524,30795314,0,0,55.53,182542768,80.637,43108524,101.688,94260968,2023-03-23T10:24:28.800Z,0,0,81.5,79316306
641c29326c64595b655725ff,TRUE,TRUE,,,,,,,,,FALSE,112596128,,,,,,,,,,,,,,,,,,,2023-03-23T10:24:28.800Z,,,,
641c29356c64595b65572600,FALSE,TRUE,0.066,61116,35356656,28.191,31.738,172855008,0,15474178,FALSE,112596312,0.907,8941962,26.33,89120424,177.807,451354432,44.75,92869264,38.996,30795362,0,0,55.53,182542768,80.637,43108524,101.688,94260968,2023-03-23T10:24:32.000Z,0,0,82,79316398
641c29366c64595b65572601,FALSE,TRUE,,,,,,,,,FALSE,112596312,,,,,,,,,,,,,,,,,,,2023-03-23T10:24:32.000Z,,,,
641c293c6c64595b65572602,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c293c6c64595b65572603,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:24:38.800Z,,,,
641c293c6c64595b65572604,TRUE,TRUE,0.066,61116,35356708,28.226,31.738,172855008,0,15474178,FALSE,112596312,0.907,8941962,26.33,89120424,177.807,451354432,44.75,92869264,38.996,30795362,0,0,55.53,182542768,80.637,43108524,101.688,94260968,2023-03-23T10:24:38.800Z,0,0,82,79316398
641c293c6c64595b65572605,TRUE,TRUE,,,,,,,,,FALSE,112596312,,,,,,,,,,,,,,,,,,,2023-03-23T10:24:38.800Z,,,,
641c293d6c64595b65572606,FALSE,TRUE,0.066,61116,35356708,28.226,29.245,172855120,0,15474178,FALSE,112596312,0.907,8941964,26.33,89120424,177.807,451354432,44.75,92869264,38.996,30795362,0,0,55.53,182542768,80.637,43108524,101.688,94260968,2023-03-23T10:24:40.000Z,0,0,82,79316398
641c293d6c64595b65572607,FALSE,TRUE,,,,,,,,,FALSE,112596312,,,,,,,,,,,,,,,,,,,2023-03-23T10:24:40.000Z,,,,
641c29466c64595b65572608,FALSE,TRUE,0.105,61116,35356708,28.226,29.245,172855120,0,15474178,FALSE,112596528,0.907,8941964,30.651,89120528,177.286,451354912,45.75,92869405,38.06,30795406,0,0,55.623,182542928,83.984,43108636,125.658,94261224,2023-03-23T10:24:48.000Z,0,0,86,79316499
641c29466c64595b65572609,FALSE,TRUE,,,,,,,,,FALSE,112596528,,,,,,,,,,,,,,,,,,,2023-03-23T10:24:48.000Z,,,,
641c29466c64595b6557260a,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c29476c64595b6557260b,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:24:48.800Z,,,,
641c29476c64595b6557260c,TRUE,TRUE,0.105,61116,35356708,28.226,29.245,172855120,0,15474178,FALSE,112596528,0.907,8941964,30.651,89120528,177.286,451354912,45.75,92869405,38.06,30795406,0,0,55.623,182542928,83.984,43108636,125.658,94261224,2023-03-23T10:24:48.800Z,0,0,86,79316499
641c29476c64595b6557260d,TRUE,TRUE,,,,,,,,,FALSE,112596528,,,,,,,,,,,,,,,,,,,2023-03-23T10:24:48.800Z,,,,
641c294d6c64595b6557260e,FALSE,TRUE,0.105,61116,35356768,59.212,53.818,172855264,0,15474178,FALSE,112596528,0.907,8941966,63.204,89120616,177.286,451354912,45.75,92869405,38.06,30795406,0,0,55.623,182542928,83.984,43108636,125.658,94261224,2023-03-23T10:24:56.000Z,0,0,86,79316499
641c294d6c64595b6557260f,FALSE,TRUE,,,,,,,,,FALSE,112596528,,,,,,,,,,,,,,,,,,,2023-03-23T10:24:56.000Z,,,,
641c29506c64595b65572610,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c29506c64595b65572611,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:24:58.800Z,,,,
641c29506c64595b65572612,TRUE,TRUE,0.105,61116,35356768,59.212,53.818,172855264,0,15474178,FALSE,112596528,0.907,8941966,63.204,89120616,180.684,451355392,45.75,92869405,38.06,30795406,0,0,55.489,182543104,79.747,43108752,72.963,94261376,2023-03-23T10:24:58.800Z,0,0,86,79316499
641c29506c64595b65572613,TRUE,TRUE,,,,,,,,,FALSE,112596528,,,,,,,,,,,,,,,,,,,2023-03-23T10:24:58.800Z,,,,
641c29516c64595b65572614,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:25:00.000Z,,,,
641c29556c64595b65572615,FALSE,TRUE,0.225,61116,35356768,59.212,53.818,172855264,0,15474178,FALSE,112596728,0.907,8941966,63.204,89120616,180.684,451355392,43.25,92869546,36.869,30795444,0,0,55.489,182543104,79.747,43108752,72.963,94261376,2023-03-23T10:25:04.000Z,0,0,90.5,79316594
641c29556c64595b65572616,FALSE,TRUE,,,,,,,,,FALSE,112596728,,,,,,,,,,,,,,,,,,,2023-03-23T10:25:04.000Z,,,,
641c295a6c64595b65572617,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c295a6c64595b65572618,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:25:09.000Z,,,,
641c295a6c64595b65572619,TRUE,TRUE,0.225,61116,35356768,59.212,53.818,172855264,0,15474178,FALSE,112596728,0.907,8941966,63.204,89120616,180.684,451355392,43.25,92869546,36.869,30795444,0,0,55.489,182543104,79.747,43108752,72.963,94261376,2023-03-23T10:25:09.000Z,0,0,90.5,79316594
641c295a6c64595b6557261a,TRUE,TRUE,,,,,,,,,FALSE,112596728,,,,,,,,,,,,,,,,,,,2023-03-23T10:25:09.000Z,,,,
641c295d6c64595b6557261b,FALSE,TRUE,0.225,61116,35356844,28.513,28.125,172855344,0,15474178,FALSE,112596728,0.897,8941968,31.179,89120616,180.684,451355392,43.25,92869546,36.869,30795444,0,0,55.489,182543104,79.747,43108752,72.963,94261376,2023-03-23T10:25:12.000Z,0,0,90.5,79316594
641c295d6c64595b6557261c,FALSE,TRUE,,,,,,,,,FALSE,112596728,,,,,,,,,,,,,,,,,,,2023-03-23T10:25:12.000Z,,,,
641c29646c64595b6557261d,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c29646c64595b6557261e,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:25:19.000Z,,,,
641c29646c64595b6557261f,TRUE,TRUE,0.156,61116,35356844,28.513,28.125,172855344,0,15474178,FALSE,112596976,0.897,8941968,31.179,89120704,165.954,451355872,44.5,92869691,37.689,30795486,0,0,55.887,182543264,77.028,43108860,53.406,94261616,2023-03-23T10:25:19.000Z,0,0,84,79316690
641c29646c64595b65572620,TRUE,TRUE,,,,,,,,,FALSE,112596976,,,,,,,,,,,,,,,,,,,2023-03-23T10:25:19.000Z,,,,
641c29666c64595b65572621,FALSE,TRUE,0.156,61116,35356844,28.513,28.125,172855344,0,15474178,FALSE,112596976,0.897,8941968,31.179,89120704,165.954,451355872,44.5,92869691,37.689,30795486,0,0,55.887,182543264,77.028,43108860,53.406,94261616,2023-03-23T10:25:20.000Z,0,0,84,79316690
641c29666c64595b65572622,FALSE,TRUE,,,,,,,,,FALSE,112596976,,,,,,,,,,,,,,,,,,,2023-03-23T10:25:20.000Z,,,,
641c296d6c64595b65572623,FALSE,TRUE,0.156,61116,35356896,28.095,28.383,172855408,0,15474178,FALSE,112596976,0.549,8941970,28.667,89120784,165.954,451355872,44.5,92869691,37.689,30795486,0,0,55.887,182543264,77.028,43108860,53.406,94261616,2023-03-23T10:25:28.000Z,0,0,84,79316690
641c296d6c64595b65572624,FALSE,TRUE,,,,,,,,,FALSE,112596976,,,,,,,,,,,,,,,,,,,2023-03-23T10:25:28.000Z,,,,
641c296e6c64595b65572625,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c296e6c64595b65572626,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:25:28.800Z,,,,
641c296e6c64595b65572627,TRUE,TRUE,0.156,61116,35356896,28.095,28.383,172855408,0,15474178,FALSE,112596976,0.549,8941970,28.667,89120784,163.486,451356320,44.5,92869691,37.689,30795486,0,0,54.401,182543424,77.028,43108860,53.406,94261616,2023-03-23T10:25:28.800Z,0,0,84,79316690
641c296e6c64595b65572628,TRUE,TRUE,,,,,,,,,FALSE,112596976,,,,,,,,,,,,,,,,,,,2023-03-23T10:25:28.800Z,,,,
641c29756c64595b65572629,FALSE,TRUE,0.051,61116,35356896,28.095,28.383,172855408,0,15474178,FALSE,112597264,0.549,8941970,28.667,89120784,163.486,451356320,44.75,92869831,38.029,30795528,0,0,54.401,182543424,76.441,43108972,84.341,94261808,2023-03-23T10:25:36.000Z,0,0,79.5,79316778
641c29756c64595b6557262a,FALSE,TRUE,,,,,,,,,FALSE,112597264,,,,,,,,,,,,,,,,,,,2023-03-23T10:25:36.000Z,,,,
641c29786c64595b6557262b,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c29786c64595b6557262c,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:25:38.800Z,,,,
641c29786c64595b6557262d,TRUE,TRUE,0.051,61116,35356896,28.095,28.383,172855408,0,15474178,FALSE,112597264,0.549,8941970,28.667,89120784,163.486,451356320,44.75,92869831,38.029,30795528,0,0,54.401,182543424,76.441,43108972,84.341,94261808,2023-03-23T10:25:38.800Z,0,0,79.5,79316778
641c29796c64595b6557262e,TRUE,TRUE,,,,,,,,,FALSE,112597264,,,,,,,,,,,,,,,,,,,2023-03-23T10:25:38.800Z,,,,
641c297d6c64595b6557262f,FALSE,TRUE,0.051,61116,35356944,29.533,28.148,172855488,0,15474178,FALSE,112597264,0.547,8941972,25.001,89120880,166.608,451356320,44.75,92869831,38.029,30795528,0,0,54.401,182543424,76.441,43108972,84.341,94261808,2023-03-23T10:25:44.000Z,0,0,79.5,79316778
641c297d6c64595b65572630,FALSE,TRUE,,,,,,,,,FALSE,112597264,,,,,,,,,,,,,,,,,,,2023-03-23T10:25:44.000Z,,,,
641c29826c64595b65572631,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c29826c64595b65572632,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:25:49.000Z,,,,
641c29826c64595b65572633,TRUE,TRUE,0.08,61116,35356944,29.533,28.148,172855488,0,15474178,FALSE,112597264,0.547,8941972,25.001,89120880,166.608,451356768,44.75,92869831,38.029,30795528,0,0,62.225,182543584,74.972,43109080,59.591,94262016,2023-03-23T10:25:49.000Z,0,0,79.5,79316878
641c29836c64595b65572634,TRUE,TRUE,,,,,,,,,FALSE,112597264,,,,,,,,,,,,,,,,,,,2023-03-23T10:25:49.000Z,,,,
